7394203	N	1994496223	2	13729819	2012-11-03 02:16:21	DELETE	t	t	f		\N	0101000020E610000090B4650AE7A441C0737C597FF0A617C0	\N
7569267	N	1994672660	1	13729819	2012-11-03 02:09:23	CREATE	t	t	f	\N		\N	0101000020E6100000A926D2472AA541C034DB15FA60B117C0
7569268	N	1994672661	1	13729819	2012-11-03 02:09:24	CREATE	t	t	f	\N		\N	0101000020E6100000882760E05EA541C09A00683975B217C0
7569269	N	1994672662	1	13729819	2012-11-03 02:09:32	CREATE	t	t	f	\N		\N	0101000020E61000007A692F4734A541C0C6E1CCAFE6B017C0
7569270	N	1994672663	1	13729819	2012-11-03 02:09:32	CREATE	t	t	f	\N		\N	0101000020E61000007F38A34165A541C0B718F2BEE0B117C0
7569271	N	1994672663	2	13729819	2012-11-03 02:09:38	DELETE	t	t	f		\N	0101000020E61000007F38A34165A541C0B718F2BEE0B117C0	\N
7569273	N	1994672665	1	13729819	2012-11-03 02:09:38	CREATE	t	t	f	\N		\N	0101000020E6100000CB53B18C68A541C0729307D8FDB117C0
7569274	N	1994672666	1	13729819	2012-11-03 02:09:45	CREATE	t	t	f	\N		\N	0101000020E6100000DADC3DE53DA541C0F09AA10271B017C0
7569275	N	1994672667	1	13729819	2012-11-03 02:09:45	CREATE	t	t	f	\N		\N	0101000020E6100000531D177A69A541C05D7C1BAC49B117C0
7569276	N	1994672667	2	13729819	2012-11-03 02:09:49	DELETE	t	t	f		\N	0101000020E6100000531D177A69A541C05D7C1BAC49B117C0	\N
7569281	N	1994672672	1	13729819	2012-11-03 02:09:57	CREATE	t	t	f	\N		\N	0101000020E6100000E77F03A447A541C08E3BA583F5AF17C0
7569282	N	1994672673	1	13729819	2012-11-03 02:09:57	CREATE	t	t	f	\N		\N	0101000020E6100000DB45E22F77A541C07925242DF0B017C0
7569283	N	1994672673	2	13729819	2012-11-03 02:10:01	DELETE	t	t	f		\N	0101000020E6100000DB45E22F77A541C07925242DF0B017C0	\N
7569284	N	1994672674	1	13729819	2012-11-03 02:10:01	CREATE	t	t	f	\N		\N	0101000020E610000026E5EE737CA541C0AF44A0FA07B117C0
7569285	N	1994672675	1	13729819	2012-11-03 02:10:11	CREATE	t	t	f	\N		\N	0101000020E6100000234910AE80A541C0EED176A796B017C0
7569286	N	1994672675	2	13729819	2012-11-03 02:10:16	DELETE	t	t	f		\N	0101000020E6100000234910AE80A541C0EED176A796B017C0	\N
7569287	N	1994672676	1	13729819	2012-11-03 02:10:11	CREATE	t	t	f	\N		\N	0101000020E61000003D9347814FA541C0442A317491AF17C0
7569288	N	1994672677	1	13729819	2012-11-03 02:10:16	CREATE	t	t	f	\N		\N	0101000020E6100000102ED3E583A541C0EF2B20FEABB017C0
7569289	N	1994672678	1	13729819	2012-11-03 02:10:23	CREATE	t	t	f	\N		\N	0101000020E61000008B259B6159A541C08BE7C7BA13AF17C0
7569290	N	1994672679	1	13729819	2012-11-03 02:10:23	CREATE	t	t	f	\N		\N	0101000020E6100000025A041088A541C0F0051CF807B017C0
7569291	N	1994672679	2	13729819	2012-11-03 02:10:28	DELETE	t	t	f		\N	0101000020E6100000025A041088A541C0F0051CF807B017C0	\N
7569292	N	1994672680	1	13729819	2012-11-03 02:10:27	CREATE	t	t	f	\N		\N	0101000020E6100000051901158EA541C00004070F2EB017C0
7569293	N	1994672681	1	13729819	2012-11-03 02:10:35	CREATE	t	t	f	\N		\N	0101000020E6100000868B811A63A541C0F4A21B0698AE17C0
7569294	N	1994672682	1	13729819	2012-11-03 02:10:35	CREATE	t	t	f	\N		\N	0101000020E61000007F564F9C92A541C0F9707FE48CAF17C0
7569295	N	1994672682	2	13729819	2012-11-03 02:10:39	DELETE	t	t	f		\N	0101000020E61000007F564F9C92A541C0F9707FE48CAF17C0	\N
7569296	N	1994672683	1	13729819	2012-11-03 02:10:39	CREATE	t	t	f	\N		\N	0101000020E61000008E4D3CB198A541C0D879C0E1AAAF17C0
7569297	N	1994672684	1	13729819	2012-11-03 02:10:46	CREATE	t	t	f	\N		\N	0101000020E61000006893C3279DA541C0B3124E6617AF17C0
7569298	N	1994672684	2	13729819	2012-11-03 02:10:51	DELETE	t	t	f		\N	0101000020E61000006893C3279DA541C0B3124E6617AF17C0	\N
7569299	N	1994672685	1	13729819	2012-11-03 02:10:46	CREATE	t	t	f	\N		\N	0101000020E610000069AF99D76CA541C0817C09151CAE17C0
7569300	N	1994672686	1	13729819	2012-11-03 02:10:51	CREATE	t	t	f	\N		\N	0101000020E610000054CE7234A2A541C09D256D4F35AF17C0
7569302	N	1994672688	1	13729819	2012-11-03 02:10:58	CREATE	t	t	f	\N		\N	0101000020E610000024816154ADA541C0305DD2623AAE17C0
