17348432	N	317641796	7	13795865	2012-11-08 10:39:52	DELETE	t	t	f		\N	0101000020E61000009AC5D5123CCFB53F13BFBDC6899B4540	\N
17348433	N	317641798	5	13795865	2012-11-08 10:39:52	DELETE	t	t	f		\N	0101000020E61000000B9524743C0BB53F61866B5ACE9B4540	\N
17349055	N	320944726	2	13795865	2012-11-08 10:38:46	MODIFY	f	t	f		\N	0101000020E6100000C13D2A59A9FBB13F2F72AA10EA894540	0101000020E61000001D8AA7C3AFFDB13F00F4458CE8894540
17359336	N	389050503	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f		\N	0101000020E61000002C6FFDAA121BB23F1C576D48ED894540	0101000020E61000008229B9799917B23FE65718C7ED894540
17359337	N	389050504	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f		\N	0101000020E6100000E91DB814A122B23FC2AF4797ED894540	0101000020E6100000D45405590520B23F275B13C1EE894540
17361753	N	413677215	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2009"	\N	0101000020E6100000D7AAB8CC446CB13F4DC34BCBA39C4540	0101000020E6100000DD28B2D6506AB13FD608B3BFA29C4540
17361754	N	413677216	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2009"	\N	0101000020E6100000363685DF9744B13F5F76F464A39C4540	0101000020E6100000C61858C7F143B13F95A35B0AA39C4540
17371019	N	514870786	4	13795865	2012-11-08 10:39:52	DELETE	t	t	f		\N	0101000020E6100000559F50F4650EB43F42B456B4399D4540	\N
17395800	N	797575860	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f		\N	0101000020E61000002843FA92324EB83F6B323E2718D74540	0101000020E6100000D36C7940344EB83F00F2142818D74540
17395801	N	797578347	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f		\N	0101000020E61000003CAB60AF0B9AB53FBD0402F802D94540	0101000020E61000003CAB60AF0B9AB53FFEC57DF502D94540
17395802	N	797579907	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f		\N	0101000020E610000069E8FA99D596B53FC3ADCCA502D94540	0101000020E610000069E8FA99D596B53F2EEEF5A402D94540
17396024	N	801277279	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f		\N	0101000020E6100000D2393FC571E0A53F764FC35CF7D64540	0101000020E6100000298D3D2075E0A53F764FC35CF7D64540
17396230	N	804440233	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f		\N	0101000020E6100000935BEE27BE35B93FE82BED79A3F84540	0101000020E61000003F856DD5BF35B93FE82BED79A3F84540
17396231	N	804449082	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f		\N	0101000020E61000005355B2ADB02AB63F935852EE3EF94540	0101000020E61000005255B2ADB02AB63F69D9A4EC3EF94540
17397931	N	834691822	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f		\N	0101000020E6100000FAF774D080D5B63FDDCC8D8E509F4540	0101000020E61000004ECEF5227FD5B63FDDCC8D8E509F4540
17397932	N	834691998	2	13795865	2012-11-08 10:39:52	DELETE	t	t	f		\N	0101000020E61000006665A0D7440BB93F99F0F0434A9E4540	\N
17397933	N	834692008	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f		\N	0101000020E610000001FC53AA44D9B93FC41671F03B9E4540	0101000020E610000055D2D4FC42D9B93FC41671F03B9E4540
17397934	N	834692446	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f		\N	0101000020E6100000816D0E21F829B83FDD32969F0A9F4540	0101000020E6100000816D0E21F829B83F72F26CA00A9F4540
17397935	N	834692933	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f		\N	0101000020E6100000ECEDE0719BBAB63FE7768AB03C9F4540	0101000020E6100000ECEDE0719BBAB63FBDF7DCAE3C9F4540
17397936	N	834694521	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f		\N	0101000020E6100000A65C2BEB483FB93F5187156EF99E4540	0101000020E6100000A55C2BEB483FB93F5187156EF99E4540
17397937	N	834695229	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f		\N	0101000020E610000082E09634EB31B83F812ED0A403A04540	0101000020E61000002E0A16E2EC31B83F812ED0A403A04540
17397938	N	834695285	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f		\N	0101000020E61000004DA02D8C99E9B73F580D784FD4A14540	0101000020E61000004CA02D8C99E9B73F164CFC51D4A14540
17397939	N	834695478	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f		\N	0101000020E610000031218BD9379CB83F308A79B18B9E4540	0101000020E6100000DD4A0A87399CB83F308A79B18B9E4540
17397940	N	834696244	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f		\N	0101000020E610000071C6D56DF541B93F0C13FC2598A04540	0101000020E610000071C6D56DF541B93F3592A92798A04540
17397941	N	834696688	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f		\N	0101000020E6100000E897778B76CBB83FAC5C03B6DEA04540	0101000020E610000093C1F63878CBB83FAC5C03B6DEA04540
17397942	N	834698234	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f		\N	0101000020E61000009A1947F652C2B53F9392793FC99F4540	0101000020E61000009A1947F652C2B53FFED2A23EC99F4540
17397943	N	834699671	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f		\N	0101000020E6100000E9B413CA671EB93F9E1F9095A9A04540	0101000020E61000003D8B941C661EB93F9D1F9095A9A04540
17397944	N	834700112	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f		\N	0101000020E61000009814C4E51D4CB73FD7E07D552E9E4540	0101000020E61000009714C4E51D4CB73F4221A7542E9E4540
17397945	N	834700538	2	13795865	2012-11-08 10:38:47	MODIFY	f	t	f		\N	0101000020E610000050D5F3249F0DB93F93B135B6329F4540	0101000020E6100000F881F5C99B0DB93F93B135B6329F4540
