99478	N	89463428	9	13695113	2012-10-31 07:20:24	MODIFY	f	t	f		\N	0101000020E61000007B26457584751F40EEA1D86553624840	0101000020E610000004E275FD82751F4052DD126F53624840
99479	N	89463429	10	13695113	2012-10-31 07:20:24	MODIFY	f	t	f		\N	0101000020E61000009F0A13A16C751F40D9F62CBE57624840	0101000020E61000009150E91670751F409EDE7B6E57624840
99480	N	89463430	10	13695113	2012-10-31 07:20:24	MODIFY	f	t	f		\N	0101000020E6100000D5CED5FB32751F40B88E160C53624840	0101000020E6100000980C118134751F400588821953624840
99481	N	89463431	8	13695113	2012-10-31 07:20:24	MODIFY	t	t	f		"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	0101000020E61000004DA60A4625751F408A8CB38E4F624840	0101000020E6100000613D491520751F4007F0164850624840
99482	N	89463432	7	13695113	2012-10-31 07:20:24	MODIFY	f	t	f		\N	0101000020E6100000F801486DE2741F40456227614B624840	0101000020E6100000A42EBE0DD6741F4075A4445C4A624840
99483	N	89463441	7	13695113	2012-10-31 07:17:52	MODIFY	t	t	f		"source"=>"Bing", "highway"=>"crossing", "crossing_ref"=>"zebra"	0101000020E61000002569ED6C7E721F409D2D20B41E624840	0101000020E6100000508479347A721F40F7EEEAB01D624840
99484	N	89463443	8	13695113	2012-10-31 07:17:52	MODIFY	f	t	f		\N	0101000020E610000038B75384E5711F40DE1E29C709624840	0101000020E61000004C885EEBF7711F401EC0C7050C624840
99485	N	89463457	7	13695113	2012-10-31 07:33:04	MODIFY	f	t	f		\N	0101000020E61000007841E9B067641F405F9445065E604840	0101000020E61000003BF3BC6598641F4057F3774A62604840
99486	N	89463458	8	13695113	2012-10-31 07:32:33	MODIFY	f	t	f		\N	0101000020E61000007383A10E2B641F40699DA7F056604840	0101000020E610000052A9C8D754641F4096B377465B604840
121118	N	247267183	2	13695113	2012-10-31 07:08:18	DELETE	t	t	f		\N	0101000020E6100000B3913534AF5C1F40A64B5A4CC7624840	\N
145045	N	356004390	2	13695113	2012-10-31 07:32:33	MODIFY	f	t	f		\N	0101000020E610000081B163C856641F40EF76BD3445604840	0101000020E6100000AC3C81B053641F401E43119C44604840
145046	N	356004391	4	13695113	2012-10-31 07:32:33	MODIFY	f	t	f		\N	0101000020E6100000D073FA3031641F40F419506F46604840	0101000020E610000090C4268D2C641F40F419506F46604840
145048	N	356009639	6	13695113	2012-10-31 07:33:04	DELETE	t	t	f		\N	0101000020E61000003CF3BC6598641F4057F3774A62604840	\N
