31851140	R	1425075	20	13859877	2012-11-13 14:09:35	MODIFY	f	t	t	"ref"=>"NB", "name"=>"National Byway (Lincolnshire)", "type"=>"route", "route"=>"bicycle", "network"=>"rcn", "description"=>"The National Byway in Lincolnshire"	\N	\N	\N
31846171	W	190595197	1	13859877	2012-11-13 14:09:33	CREATE	t	t	t	\N	"ref"=>"B1204", "name"=>"Main Street", "source"=>"Aerial - Yahoo! background", "highway"=>"secondary"	\N	0102000020E610000002000000472465E65D50E0BF6043CB1539D44A40965D30B8E64EE0BFC35F387C77D44A40
31846170	W	190595196	1	13859877	2012-11-13 14:09:33	CREATE	t	t	t	\N	"ref"=>"A1077", "name"=>"Earlsgate Road", "highway"=>"primary"	\N	0102000020E61000000400000025276E707D73E3BFA6D590B8C7D54A40FE61F0D53369E3BF119F854E19D64A406362F3716D68E3BFB62D6FB31DD64A405439ED293967E3BFC64A71FA1FD64A40
31846169	W	190595195	1	13859877	2012-11-13 14:09:33	CREATE	t	t	t	\N	"name"=>"Burton Road", "source"=>"NPE", "highway"=>"unclassified"	\N	0102000020E6100000030000002607472465E6E5BFCA67C3ABF6CF4A40B2E6B63302E0E5BF95D00259F4CF4A4078B240608AD7E5BF06FC7502F5CF4A40
31846168	W	190595194	1	13859877	2012-11-13 14:09:33	CREATE	t	t	t	\N	"ref"=>"B1430", "name"=>"Normanby Road", "highway"=>"secondary"	\N	0102000020E6100000240000003DCED9A788B8E5BFEDF7C43A55D34A4074D9435612B4E5BFF2E20EE555D34A403CA2427573B1E5BF8D4BB09355D34A4013622EA9DAAEE5BFA0EAEB5454D34A40550152F6F1ABE5BF364069A851D34A40C2F9D4B14AA9E5BF8459B2744FD34A406460788082A6E5BF14909B864DD34A403D5002F62CA3E5BFD9BFA1A64CD34A4068E1FC97B59EE5BF39865B994BD34A4010C69970F999E5BF93A34ADE4AD34A40C109E0C1AA95E5BF755C8DEC4AD34A405A1FC5EF5C8EE5BF395849754BD34A400F70F7281282E5BF807AD8B04BD34A40ABA22E089B70E5BFE0DE35E84BD34A40E81F33068C64E5BF5CB862354CD34A403289C44EC256E5BFD9637D5E4CD34A406C4C3E2C8A4DE5BF212AE8514CD34A40AE5D24FE7237E5BFE525A4DA4CD34A408966F915C631E5BFEB3E00A94DD34A4013729472AD2CE5BF145C51EF4ED34A400874CBB3371DE5BF4D4EED0C53D34A4051227832EEFCE4BF7FE772DE5AD34A40D4B430B033EAE4BFD5624BEA5FD34A40656E63586AE2E4BF818CCA9761D34A408E39741F25DBE4BF5192640C62D34A40B6430DF0EED2E4BFDA2DB8D562D34A40CBD93BA3ADCAE4BFD470804F62D34A402D26361FD7C6E4BFFEC11B2D62D34A4041B0F4EB98C4E4BFA57C523761D34A404902C3A85AC1E4BF3C4ED1915CD34A4068017F9D40BDE4BFE40E400F5AD34A404488D0AD7CBBE4BF6D0CF09359D34A4085B8CDAF41BAE4BFEA89F89859D34A40E9CAB10639B9E4BF610212A859D34A40EF1B04C2F3B7E4BF9DA4F9635AD34A4032AEB8382AB7E4BFA2A3B0E65BD34A40
31843733	W	152319713	2	13859877	2012-11-13 14:09:34	MODIFY	f	t	t	"ref"=>"B1218", "name"=>"Brigg Road", "source"=>"OS_OpenData_StreetView", "highway"=>"secondary", "source:ref"=>"OS_OpenData_StreetView", "source:name"=>"OS_OpenData_StreetView"	\N	0102000020E61000001100000017629A8EA5B4DCBFD1CBCDDCE8D44A40D9C00C7CFBA9DCBFBFC8BA6E00D54A402C4CDF6B088EDCBF7A9109F835D54A4074034F6BE484DCBFB8FB66AC47D54A40CE959C6E345BDCBFA315CE24A0D54A408EF8043F6054DCBF2E7997E6B1D54A40B41E6393A14FDCBF37FE4465C3D54A407A4EC46C1338DCBF9C1D047866D64A4024EE563B2F3ADCBF70360CD583D64A404253C0875C3ADCBF661C7E9296D64A40F96063A8D436DCBF9D2DC5FAABD64A40A032A3C45334DCBF4405E2D0B6D64A4000694991C632DCBF6ED5BF35C1D64A404EBC5EF5DB32DCBF1C487254C9D64A4005C6FA062637DCBFD395BEC6E4D64A403C12D4957439DCBF76B4609802D74A400BF4893C493ADCBFD7BA1E9617D74A40	0102000020E61000000B00000017629A8EA5B4DCBFD1CBCDDCE8D44A40D9C00C7CFBA9DCBFBFC8BA6E00D54A402C4CDF6B088EDCBF7A9109F835D54A4074034F6BE484DCBFB8FB66AC47D54A40CE959C6E345BDCBFA315CE24A0D54A408EF8043F6054DCBF2E7997E6B1D54A40B41E6393A14FDCBF37FE4465C3D54A407A4EC46C1338DCBF9C1D047866D64A4024EE563B2F3ADCBF70360CD583D64A404253C0875C3ADCBF661C7E9296D64A40F96063A8D436DCBF9D2DC5FAABD64A40
31843193	W	117683014	2	13859877	2012-11-13 14:09:34	MODIFY	t	f	t	"name"=>"Bridge Lane", "bridge"=>"yes", "highway"=>"unclassified"	"name"=>"Horkstow Suspension Bridge", "layer"=>"1", "bridge"=>"yes", "highway"=>"unclassified"	0102000020E610000002000000397EA83462E6E0BF00C2D19F47D44A408AAF7614E7E8E0BF0B84F81B48D44A40	\N
31842584	W	59966472	5	13859877	2012-11-13 14:09:34	MODIFY	f	t	t	"ref"=>"B1204", "name"=>"Main Street", "source"=>"Aerial - Yahoo! background", "highway"=>"secondary"	\N	0102000020E61000000D000000B5E78DEE7B2FE0BFF0F906CB7DD24A408BB3D8DC8732E0BF6A824D428ED24A4005847B0A2538E0BF9E3D3CF0D6D24A40EBCC98DDEE40E0BF0B6C843419D34A402D0CEC8C4A45E0BF6E94AB0E6FD34A40CD8B5DEC0746E0BF44A5B67988D34A400FBC5AEECC44E0BFC08A9D3AA0D34A40EE409DF2E846E0BF8386A350BBD34A40037976F9D647E0BF0F4350DAC0D34A40E8B92AF5D14EE0BF11871167EAD34A40C467A1534652E0BF68E091C206D44A40472465E65D50E0BF6043CB1539D44A40965D30B8E64EE0BFC35F387C77D44A40	0102000020E61000000C000000B5E78DEE7B2FE0BFF0F906CB7DD24A408BB3D8DC8732E0BF6A824D428ED24A4005847B0A2538E0BF9E3D3CF0D6D24A40EBCC98DDEE40E0BF0B6C843419D34A402D0CEC8C4A45E0BF6E94AB0E6FD34A40CD8B5DEC0746E0BF44A5B67988D34A400FBC5AEECC44E0BFC08A9D3AA0D34A40EE409DF2E846E0BF8386A350BBD34A40037976F9D647E0BF0F4350DAC0D34A40E8B92AF5D14EE0BF11871167EAD34A40C467A1534652E0BF68E091C206D44A40472465E65D50E0BF6043CB1539D44A40
31842571	W	59242728	6	13859877	2012-11-13 14:09:35	MODIFY	f	t	t	"ref"=>"A1077", "name"=>"Earlsgate Road", "highway"=>"primary"	\N	0102000020E610000005000000AA2C0ABB287AE3BFB9ECC67196D54A4025276E707D73E3BFA6D590B8C7D54A40FE61F0D53369E3BF119F854E19D64A406362F3716D68E3BFB62D6FB31DD64A405439ED293967E3BFC64A71FA1FD64A40	0102000020E610000002000000AA2C0ABB287AE3BFB9ECC67196D54A4025276E707D73E3BFA6D590B8C7D54A40
31842566	W	58802546	15	13859877	2012-11-13 14:09:34	MODIFY	f	t	t	"ref"=>"B1430", "name"=>"Normanby Road", "highway"=>"secondary"	\N	0102000020E610000033000000C0F0A54B5ACCE5BF35F10EF0A4D24A40D48041D2A7D5E5BFDE280D90C3D24A4033A605D440D8E5BFC843DFDDCAD24A4059E02BBAF5DAE5BF00FCF8F0D1D24A403647B1378CDDE5BFB64BC054D8D24A405A4E42E90BE1E5BF1D88765FDFD24A4054E81780A1E2E5BF45E10E2FE3D24A40044D9539A7E3E5BF5B457F68E6D24A4053A51C8299E5E5BFD0FF610102D34A402E78D15790E6E5BFC9F77B1810D34A406971C63027E8E5BF77FDDD9623D34A409848B3C3A9E0E5BFD6FFDE1225D34A4054DE33B7E7DEE5BF86E05DD328D34A40A461E75C40DEE5BFE9407B9A38D34A40DC4B1AA375D4E5BFC24C800640D34A403DCED9A788B8E5BFEDF7C43A55D34A4074D9435612B4E5BFF2E20EE555D34A403CA2427573B1E5BF8D4BB09355D34A4013622EA9DAAEE5BFA0EAEB5454D34A40550152F6F1ABE5BF364069A851D34A40C2F9D4B14AA9E5BF8459B2744FD34A406460788082A6E5BF14909B864DD34A403D5002F62CA3E5BFD9BFA1A64CD34A4068E1FC97B59EE5BF39865B994BD34A4010C69970F999E5BF93A34ADE4AD34A40C109E0C1AA95E5BF755C8DEC4AD34A405A1FC5EF5C8EE5BF395849754BD34A400F70F7281282E5BF807AD8B04BD34A40ABA22E089B70E5BFE0DE35E84BD34A40E81F33068C64E5BF5CB862354CD34A403289C44EC256E5BFD9637D5E4CD34A406C4C3E2C8A4DE5BF212AE8514CD34A40AE5D24FE7237E5BFE525A4DA4CD34A408966F915C631E5BFEB3E00A94DD34A4013729472AD2CE5BF145C51EF4ED34A400874CBB3371DE5BF4D4EED0C53D34A4051227832EEFCE4BF7FE772DE5AD34A40D4B430B033EAE4BFD5624BEA5FD34A40656E63586AE2E4BF818CCA9761D34A408E39741F25DBE4BF5192640C62D34A40B6430DF0EED2E4BFDA2DB8D562D34A40CBD93BA3ADCAE4BFD470804F62D34A402D26361FD7C6E4BFFEC11B2D62D34A4041B0F4EB98C4E4BFA57C523761D34A404902C3A85AC1E4BF3C4ED1915CD34A4068017F9D40BDE4BFE40E400F5AD34A404488D0AD7CBBE4BF6D0CF09359D34A4085B8CDAF41BAE4BFEA89F89859D34A40E9CAB10639B9E4BF610212A859D34A40EF1B04C2F3B7E4BF9DA4F9635AD34A4032AEB8382AB7E4BFA2A3B0E65BD34A40	0102000020E610000010000000C0F0A54B5ACCE5BF35F10EF0A4D24A40D48041D2A7D5E5BFDE280D90C3D24A4033A605D440D8E5BFC843DFDDCAD24A4059E02BBAF5DAE5BF00FCF8F0D1D24A403647B1378CDDE5BFB64BC054D8D24A405A4E42E90BE1E5BF1D88765FDFD24A4054E81780A1E2E5BF45E10E2FE3D24A40044D9539A7E3E5BF5B457F68E6D24A4053A51C8299E5E5BFD0FF610102D34A402E78D15790E6E5BFC9F77B1810D34A406971C63027E8E5BF77FDDD9623D34A409848B3C3A9E0E5BFD6FFDE1225D34A4054DE33B7E7DEE5BF86E05DD328D34A40A461E75C40DEE5BFE9407B9A38D34A40DC4B1AA375D4E5BFC24C800640D34A403DCED9A788B8E5BFEDF7C43A55D34A40
