10225097	N	51658527	4	13743410	2012-11-04 08:34:07	MODIFY	f	t	f		\N	0101000020E61000002A3284AD2358E33F7BE46ABF109F4940	0101000020E610000000982144E856E33F5A0CC3EC0A9F4940
10259426	N	246823096	4	13743410	2012-11-04 08:34:07	MODIFY	f	t	f		\N	0101000020E610000017629A8EA5B4DABF95A0BFD0236B4940	0101000020E6100000AF14B82BAAB4DABF35B22B2D236B4940
10260728	N	252131552	5	13743410	2012-11-04 08:34:07	MODIFY	f	t	f		\N	0101000020E6100000B5780CEAB69FCB3F8DF73EB03E7C4940	0101000020E6100000F0CF566F1E98CB3FAC08ED8B3A7C4940
10266561	N	274969099	3	13743410	2012-11-04 08:34:07	MODIFY	f	t	f		\N	0101000020E61000008849B8904730E2BFD2CABDC0AC9E4940	0101000020E61000004C82DCEADE2FE2BFE3BFE556AD9E4940
10270863	N	288901163	3	13743410	2012-11-04 08:34:10	DELETE	t	t	f		\N	0101000020E6100000AF14B82BAAB4DABF36B22B2D236B4940	\N
10270975	N	289417716	3	13743410	2012-11-04 08:34:10	DELETE	t	t	f		\N	0101000020E6100000EC7717DE9B15F5BFE3022BE2CF614940	\N
10270976	N	289417718	3	13743410	2012-11-04 08:34:10	DELETE	t	t	f		\N	0101000020E610000045CE0C2C9115F5BFF5C94054D0614940	\N
10270977	N	289417719	3	13743410	2012-11-04 08:34:10	DELETE	t	t	f		\N	0101000020E61000003F4BA13DA815F5BF6CE6351BD0614940	\N
10270978	N	289417720	3	13743410	2012-11-04 08:34:10	DELETE	t	t	f		\N	0101000020E6100000DAB11188D715F5BF3D629923D0614940	\N
10302583	N	430219009	3	13743410	2012-11-04 08:34:07	MODIFY	f	t	f		\N	0101000020E6100000D7C633C3A192F1BFCE08258227AA4940	0101000020E61000003EA8305B5791F1BFAC2D86BC2FAA4940
10302584	N	430219011	3	13743410	2012-11-04 08:34:10	DELETE	t	t	f		\N	0101000020E6100000922C16759C91F1BF909614692CAA4940	\N
10322663	N	565644499	3	13743410	2012-11-04 08:34:07	MODIFY	t	f	f		"barrier"=>"gate"	0101000020E6100000747E8AE3C0EBE2BF8A7D5DE1B8A04940	\N
10322692	N	565667831	3	13743410	2012-11-04 08:34:10	DELETE	t	t	f	"barrier"=>"gate"	\N	0101000020E6100000A9633A19C1EBE2BF60FEAFDFB8A04940	\N
10331418	N	600922418	2	13743410	2012-11-04 08:34:10	DELETE	t	t	f		\N	0101000020E61000008266C691BD94CB3FA35236F6367C4940	\N
10332036	N	602802810	3	13743410	2012-11-04 08:34:10	DELETE	t	t	f		\N	0101000020E61000005EF00E95EB12E6BFD7BBE42439884940	\N
10350929	N	705289065	2	13743410	2012-11-04 08:34:08	MODIFY	f	t	f		\N	0101000020E61000008C3045B9347EE43F8CA548BE12A44940	0101000020E61000009DA1B8E34D7EE43F1A321EA512A44940
10350930	N	705289205	2	13743410	2012-11-04 08:34:10	DELETE	t	t	f		\N	0101000020E61000009DA1B8E34D7EE43F1B321EA512A44940	\N
10355363	N	730547108	2	13743410	2012-11-04 08:34:10	DELETE	t	t	f		\N	0101000020E6100000D4CE7A42C0EBE2BF723B8FE5B8A04940	\N
10443383	N	1128053345	2	13743410	2012-11-04 08:34:06	MODIFY	f	t	f		\N	0101000020E61000002C9CA4F9639AE03FAB1F402BD59F4940	0101000020E61000009560167F809AE03F4BCF4FCCD59F4940
10443384	N	1128053363	2	13743410	2012-11-04 08:34:08	DELETE	t	t	f		\N	0101000020E61000009560167F809AE03F4CCF4FCCD59F4940	\N
10447196	N	1154580308	2	13743410	2012-11-04 08:34:06	MODIFY	f	t	f		\N	0101000020E6100000F4A96395D2338D3FACE408BE0E7D4940	0101000020E6100000AC0B2E0C47468D3F640A31F20D7D4940
10450247	N	1178281366	2	13743410	2012-11-04 08:34:06	MODIFY	f	t	f		\N	0101000020E6100000565F025C35D4F43F1F447C71F38E4940	0101000020E61000007AD33E671CD4F43FD769A4A5F28E4940
10462173	N	1259288391	2	13743410	2012-11-04 08:34:08	DELETE	t	t	f		\N	0101000020E61000001BFC581C2936E9BF3DC967C3ABE64940	\N
10462174	N	1259288561	3	13743410	2012-11-04 08:34:08	DELETE	t	t	f		\N	0101000020E610000085B53176C24B903F3C81559A397D4940	\N
10462175	N	1259288565	2	13743410	2012-11-04 08:34:08	DELETE	t	t	f		\N	0101000020E6100000AD0B2E0C47468D3F640A31F20D7D4940	\N
10463483	N	1270242937	2	13743410	2012-11-04 08:34:08	DELETE	t	t	f		\N	0101000020E6100000730DD87A2B97F9BF8E5A61FA5E794940	\N
10463779	N	1271962342	2	13743410	2012-11-04 08:34:06	MODIFY	f	t	f		\N	0101000020E61000000C7E761B2F38F0BF55878153C46C4940	0101000020E610000021A92AD95638F0BF663A2AEDC36C4940
10463780	N	1271962358	2	13743410	2012-11-04 08:34:08	DELETE	t	t	f		\N	0101000020E610000021A92AD95638F0BF673A2AEDC36C4940	\N
10474183	N	1293800139	2	13743410	2012-11-04 08:34:06	MODIFY	f	t	f		\N	0101000020E6100000FF9EB3603D49EBBFA6B50EB33CA14940	0101000020E6100000C5515ED0E748EBBF4C84B2953CA14940
10474184	N	1293800184	2	13743410	2012-11-04 08:34:08	DELETE	t	t	f		\N	0101000020E61000007A3BC269C14BEBBFB82000DD3CA14940	\N
10474185	N	1293800207	2	13743410	2012-11-04 08:34:08	DELETE	t	t	f		\N	0101000020E6100000C5515ED0E748EBBF4D84B2953CA14940	\N
10481258	N	1321217293	3	13743410	2012-11-04 08:34:08	DELETE	t	t	f		\N	0101000020E6100000051DAD6A4947C6BF1AA07E6143A14940	\N
10485550	N	1352485589	2	13743410	2012-11-04 08:34:06	MODIFY	t	t	f		"barrier"=>"gate"	0101000020E6100000CEF2864556C8CCBFBF068E1546704940	0101000020E6100000C8C0F00005CDCCBF0236D6B441704940
