90494	13258073	2012-09-26 12:28:45	N	735863308	2	MODIFY	t	f	f	\N	"amenity"=>"bar"	\N	\N	\N	\N	\N	\N	\N
90495	13258073	2012-09-26 12:28:45	N	1933575998	1	CREATE	t	t	f	\N	"amenity"=>"ice_cream"	\N	\N	\N	\N	\N	\N	\N
90496	13258073	2012-09-26 12:15:40	W	35955866	10	MODIFY	t	t	t	\N	"is_in"=>"Budapest", "highway"=>"footway", "surface"=>"tartan"	"is_in"=>"Budapest", "highway"=>"footway"	{420302015,423257476,423257477,423257478,423257480,423257482,423257484,423257486,423257488,423257490,423257492,423257494,423257495,423257496,826166131,423257498,423257499,423257501,423257503,423257505,423257507,423257509,1837957452,420301998,420301987,420301986,420301999,423257387,423257388,423257389,423257391,423257394,423257396,423257398,423257400,423257402,423257404,423257405,423257406,423257407,423257408,603642472,423257409,423257411,423257414,423257416,423257418,423257427,423257429,423257430,423257432,423257433,423257436,423257439,603646228,423257441,423257443,423257445,423257446,423257448,423257449,423257452,423257454,423257457,423257459,423257460,423257461,423257462,725159144,1447714811,725159095,423257466,423257468,423257470,423257473,423257475,420302032}	{420301998,420301987,420301986,420301999,423257387,423257388,423257389,423257391,423257394,423257396,423257398,423257400,423257402,423257404,423257405,423257406,423257407,423257408,603642472,423257409,423257411,423257414,423257416,423257418,423257427,423257429,423257430,423257432,423257433,423257436,423257439,603646228,423257441,423257443,423257445,423257446,423257448,423257449,423257452,423257454,423257457,423257459,423257460,423257461,423257462,725159144,1447714811,725159095,423257466,423257468,423257470,423257473,423257475,420302032}	\N	\N	\N	\N
90497	13258073	2012-09-26 12:22:18	W	35955872	7	MODIFY	f	t	f	\N	"name"=>"Margit-sziget", "place"=>"islet", "leisure"=>"park", "name:nl"=>"Margaretheneiland"	"name"=>"Margit-sziget", "place"=>"islet", "leisure"=>"park"	{35966416,35966417,35966418,35966419,35966420,35966421,35966422,35966423,35966424,35966425,35966426,454888215,35966427,420400903,35966393,35966394,35966395,35966396,35966397,35966398,35966399,35966400,35966401,35966402,35966403,35966404,35966405,35966406,35966407,35966408,35966409,35966410,35966411,35966412,35966413,35966414,35966415,35966416}	\N	\N	\N	\N	\N
90498	13258073	2012-09-26 12:22:19	W	63792335	12	MODIFY	f	t	f	\N	"lit"=>"yes", "name"=>"Margit híd", "is_in"=>"Budapest", "layer"=>"1", "bridge"=>"yes", "oneway"=>"yes", "highway"=>"secondary", "name:de"=>"Margaretenbrücke", "name:en"=>"Margaret Bridge", "name:nl"=>"Margarethenbrug", "name:pl"=>"Most Małgorzaty", "name:ro"=>"Podul Margareta", "cycleway"=>"shared_lane", "maxspeed"=>"40", "sidewalk"=>"none", "alt_name:en"=>"Margit Bridge"	"lit"=>"yes", "name"=>"Margit híd", "is_in"=>"Budapest", "layer"=>"1", "bridge"=>"yes", "oneway"=>"yes", "highway"=>"secondary", "name:de"=>"Margaretenbrücke", "name:en"=>"Margaret Bridge", "name:pl"=>"Most Małgorzaty", "name:ro"=>"Podul Margareta", "cycleway"=>"shared_lane", "maxspeed"=>"40", "sidewalk"=>"none", "alt_name:en"=>"Margit Bridge"	{788403635,826166232}	\N	\N	\N	\N	\N
90499	13258073	2012-09-26 12:22:18	W	108520174	8	MODIFY	f	t	f	\N	"lit"=>"yes", "name"=>"Margit híd", "is_in"=>"Budapest", "layer"=>"1", "bridge"=>"yes", "oneway"=>"yes", "highway"=>"secondary", "name:de"=>"Margaretenbrücke", "name:en"=>"Margaret Bridge", "name:nl"=>"Margarethenbrug", "name:pl"=>"Most Małgorzaty", "name:ro"=>"Podul Margareta", "cycleway"=>"shared_lane", "maxspeed"=>"40", "sidewalk"=>"none", "alt_name:en"=>"Margit Bridge"	"lit"=>"yes", "name"=>"Margit híd", "is_in"=>"Budapest", "layer"=>"1", "bridge"=>"yes", "oneway"=>"yes", "highway"=>"secondary", "name:de"=>"Margaretenbrücke", "name:en"=>"Margaret Bridge", "name:pl"=>"Most Małgorzaty", "name:ro"=>"Podul Margareta", "cycleway"=>"shared_lane", "maxspeed"=>"40", "sidewalk"=>"none", "alt_name:en"=>"Margit Bridge"	{260539411,277282,1824143751}	\N	\N	\N	\N	\N
90500	13258073	2012-09-26 12:15:40	W	131450103	4	MODIFY	f	t	f	\N	"foot"=>"yes", "layer"=>"1", "bridge"=>"yes", "bicycle"=>"yes", "footway"=>"sidewalk", "highway"=>"footway", "cycleway"=>"track", "segregated"=>"yes", "motor_vehicle"=>"no"	"foot"=>"yes", "layer"=>"1", "bridge"=>"yes", "bicycle"=>"yes", "footway"=>"sidewalk", "highway"=>"path", "cycleway"=>"track", "segregated"=>"yes", "motor_vehicle"=>"no"	{262142944,1446663334,1446663358,1446663361,1446663362,1446663350,1446663355,432362887}	\N	\N	\N	\N	\N
90501	13258073	2012-09-26 12:22:17	W	135315473	6	MODIFY	t	t	f	\N	"lit"=>"yes", "name"=>"Margit híd", "is_in"=>"Budapest", "layer"=>"1", "bridge"=>"yes", "oneway"=>"yes", "highway"=>"secondary", "name:de"=>"Margaretenbrücke", "name:en"=>"Margaret Bridge", "name:nl"=>"Margarethenbrug", "name:pl"=>"Most Małgorzaty", "name:ro"=>"Podul Margareta", "cycleway"=>"shared_lane", "maxspeed"=>"40", "sidewalk"=>"none", "alt_name:en"=>"Margit Bridge"	"lit"=>"yes", "name"=>"Margit híd", "is_in"=>"Budapest", "layer"=>"1", "bridge"=>"yes", "oneway"=>"yes", "highway"=>"secondary", "name:de"=>"Margaretenbrücke", "name:en"=>"Margaret Bridge", "name:pl"=>"Most Małgorzaty", "name:ro"=>"Podul Margareta", "cycleway"=>"shared_lane", "maxspeed"=>"40", "sidewalk"=>"none", "alt_name:en"=>"Margit Bridge"	{244941712,826166319,244941981,244941983}	\N	\N	\N	\N	\N
90502	13258073	2012-09-26 12:22:19	W	171382783	2	MODIFY	f	t	f	\N	"lit"=>"yes", "name"=>"Margit híd", "is_in"=>"Budapest", "layer"=>"1", "bridge"=>"yes", "oneway"=>"yes", "highway"=>"secondary", "name:de"=>"Margaretenbrücke", "name:en"=>"Margaret Bridge", "name:nl"=>"Margarethenbrug", "name:pl"=>"Most Małgorzaty", "name:ro"=>"Podul Margareta", "cycleway"=>"shared_lane", "maxspeed"=>"40", "sidewalk"=>"none", "alt_name:en"=>"Margit Bridge"	"lit"=>"yes", "name"=>"Margit híd", "is_in"=>"Budapest", "layer"=>"1", "bridge"=>"yes", "oneway"=>"yes", "highway"=>"secondary", "name:de"=>"Margaretenbrücke", "name:en"=>"Margaret Bridge", "name:pl"=>"Most Małgorzaty", "name:ro"=>"Podul Margareta", "cycleway"=>"shared_lane", "maxspeed"=>"30", "sidewalk"=>"none", "alt_name:en"=>"Margit Bridge"	{826166232,1446663343,277298,826166127}	\N	\N	\N	\N	\N
90503	13258073	2012-09-26 12:22:20	W	171382784	2	MODIFY	f	t	f	\N	"lit"=>"yes", "name"=>"Margit híd", "is_in"=>"Budapest", "layer"=>"1", "bridge"=>"yes", "oneway"=>"yes", "highway"=>"secondary", "name:de"=>"Margaretenbrücke", "name:en"=>"Margaret Bridge", "name:nl"=>"Margarethenbrug", "name:pl"=>"Most Małgorzaty", "name:ro"=>"Podul Margareta", "cycleway"=>"shared_lane", "maxspeed"=>"40", "sidewalk"=>"none", "alt_name:en"=>"Margit Bridge"	"lit"=>"yes", "name"=>"Margit híd", "is_in"=>"Budapest", "layer"=>"1", "bridge"=>"yes", "oneway"=>"yes", "highway"=>"secondary", "name:de"=>"Margaretenbrücke", "name:en"=>"Margaret Bridge", "name:pl"=>"Most Małgorzaty", "name:ro"=>"Podul Margareta", "cycleway"=>"shared_lane", "maxspeed"=>"30", "sidewalk"=>"none", "alt_name:en"=>"Margit Bridge"	{1824143751,826166363,244941712}	\N	\N	\N	\N	\N
