5	12456522	2012-07-23 21:28:41	W	5136710	52	MODIFY	t	f	t	\N	"lit"=>"yes", "name"=>"Clark Ádám tér", "is_in"=>"Budapest", "highway"=>"secondary", "junction"=>"roundabout"	\N	{699789617,35523891,432490989,699789621}	{35523891,432490989}	\N	\N	\N	\N
6	12456522	2012-07-23 21:28:43	W	6064692	9	MODIFY	f	t	f	\N	"lit"=>"yes", "name"=>"Széchenyi lánchíd", "is_in"=>"Budapest", "oneway"=>"yes", "highway"=>"tertiary", "maxspeed"=>"50"	"lit"=>"yes", "is_in"=>"Budapest", "oneway"=>"yes", "highway"=>"tertiary", "maxspeed"=>"50"	{49405238,748724272,748724270,49405243,35523902}	\N	\N	\N	\N	\N
7	12456522	2012-07-23 21:28:43	W	6064697	9	MODIFY	f	t	f	\N	"lit"=>"yes", "name"=>"Széchenyi lánchíd", "is_in"=>"Budapest", "oneway"=>"yes", "highway"=>"tertiary", "maxspeed"=>"50"	"lit"=>"yes", "is_in"=>"Budapest", "oneway"=>"yes", "highway"=>"tertiary", "maxspeed"=>"50"	{35523902,748724269,748724268,49405170,49405175}	\N	\N	\N	\N	\N
8	12456522	2012-07-23 21:28:42	W	8034419	13	MODIFY	t	t	t	\N	"lit"=>"yes", "name"=>"Lánchíd utca", "oneway"=>"yes", "highway"=>"secondary"	"lit"=>"yes", "is_in"=>"Budapest", "highway"=>"secondary"	{378705837,1768513859,1768513869,699789617}	{378705837,1768513859,1768513869}	\N	\N	\N	\N
9	12456522	2012-07-23 21:28:42	W	24256096	14	MODIFY	f	t	f	\N	"lit"=>"yes", "name"=>"Lánchíd utca", "is_in"=>"Budapest", "highway"=>"secondary"	"lit"=>"yes", "is_in"=>"Budapest", "highway"=>"secondary"	{48826241,290066477,811130578,290066479,290066478,290066481,811130515,277254185,35610712}	\N	\N	\N	\N	\N
10	12456522	2012-07-23 21:28:41	W	63682701	4	MODIFY	f	t	f	\N	"lit"=>"yes", "name"=>"Clark Ádám tér", "is_in"=>"Budapest", "highway"=>"secondary", "junction"=>"roundabout"	"name"=>"Clark Ádám tér", "is_in"=>"Budapest", "highway"=>"secondary", "junction"=>"roundabout"	{35523890,699789618,1768513875,699789617}	\N	\N	\N	\N	\N
11	12456522	2012-07-23 21:28:42	W	156974367	4	MODIFY	f	t	f	\N	"lit"=>"yes", "name"=>"Lánchíd utca", "oneway"=>"yes", "highway"=>"secondary"	"lit"=>"yes", "oneway"=>"yes", "highway"=>"secondary"	{35523890,1768513862,1768513856,378705837}	\N	\N	\N	\N	\N
12	12456522	2012-07-23 21:28:42	W	156974370	2	MODIFY	t	t	f	\N	"lit"=>"yes", "name"=>"Széchenyi lánchíd", "oneway"=>"yes", "highway"=>"tertiary"	"lit"=>"yes", "oneway"=>"yes", "highway"=>"tertiary"	{699789623,811130500,699789622}	\N	\N	\N	\N	\N
13	12456522	2012-07-23 21:28:36	W	172699277	1	CREATE	t	t	t	\N	"lit"=>"yes", "name"=>"Alagút utca", "oneway"=>"yes", "highway"=>"tertiary", "maxspeed"=>"50"	\N	{699789613,1692096452}	\N	\N	\N	\N	\N
14	12456522	2012-07-23 21:28:37	W	172699278	1	CREATE	t	t	t	\N	"lit"=>"yes", "name"=>"Fő utca", "oneway"=>"yes", "highway"=>"secondary"	\N	{699789619,35610710}	\N	\N	\N	\N	\N
15	12456522	2012-07-23 21:28:37	W	172699279	1	CREATE	t	t	t	\N	"lit"=>"yes", "name"=>"Széchenyi lánchíd", "oneway"=>"yes", "highway"=>"tertiary"	\N	{699789621,699789623}	\N	\N	\N	\N	\N
16	12456522	2012-07-23 21:28:37	W	172699280	1	CREATE	t	t	t	\N	"name"=>"Széchenyi lánchíd", "layer"=>"1", "bridge"=>"yes", "highway"=>"tertiary"	\N	{699789623,35523902}	\N	\N	\N	\N	\N
