N	26604434	3	2012-10-13 13:01:08	t	"public_transport"=>"stop_position"	0101000020E61000008C9246BBC001304040D6F8F13C964740	\N	2	"created_by"=>"JOSM"	0101000020E61000002339F471C8013040553F259D37964740	\N	\N
N	26604435	3	2012-10-13 13:01:08	t		0101000020E6100000E1DF5630E0013040F9A7AF4225964740	\N	2	"created_by"=>"JOSM"	0101000020E61000001D46F762DE013040F9A7AF4225964740	\N	\N
N	26604436	3	2012-10-13 13:01:08	t		0101000020E6100000835C983BE9013040CA0C65F217964740	\N	2	"created_by"=>"JOSM"	0101000020E61000009B00C3F2E7013040482E49AF17964740	\N	\N
N	26604439	3	2012-10-13 13:01:08	t		0101000020E610000094E57F4D31023040818F66D1E0954740	\N	2	"created_by"=>"JOSM"	0101000020E6100000B72BF4C132023040A5373701E1954740	\N	\N
N	26604441	3	2012-10-13 13:01:08	t	"public_transport"=>"stop_position"	0101000020E6100000A2A3B0E65B0230402EAAEA8ABE954740	\N	2	"created_by"=>"JOSM"	0101000020E61000008236DEC25F0230404D2B2A87BB954740	\N	\N
N	60913049	2	2012-10-13 13:01:13	t		0101000020E61000004E4354E1CF1A3040AE84EE9238964740	\N	1	"created_by"=>"JOSM"	0101000020E61000001EE7919AD11A30401FCA068838964740	\N	\N
N	286262171	5	2012-10-13 13:01:10	t	"public_transport"=>"stop_position"	0101000020E61000003CDADDA8BAF02F40FC253D6766964740	\N	4		0101000020E61000003CDADDA8BAF02F40FC253D6766964740	\N	\N
N	286755513	3	2012-10-13 13:01:11	t	"public_transport"=>"stop_position"	0101000020E6100000B6B52A2E330B3040D2E4620CAC974740	\N	2		0101000020E61000003A24B550320B3040F6D4EAABAB974740	\N	\N
N	286755537	4	2012-10-13 13:01:11	t	"public_transport"=>"stop_position"	0101000020E6100000650FFE8F5D073040084AC09E65974740	\N	3		0101000020E6100000BD8DCD8E540730401939B0C167974740	\N	\N
N	286756365	2	2012-10-13 13:01:11	t	"public_transport"=>"stop_position"	0101000020E61000004E1E60F767103040CCDD9D6B4E974740	\N	1		0101000020E6100000D67CF0355F1030405A924D0350974740	\N	\N
N	286756400	3	2012-10-13 13:01:12	t	"public_transport"=>"stop_position"	0101000020E6100000EC127AA290073040B5ADC15664974740	\N	2		0101000020E6100000BDAEBA698E0730405DDEC1F462974740	\N	\N
N	287038284	2	2012-10-13 13:01:12	t	"railway"=>"level_crossing"	0101000020E6100000FC1065B9B60330409862580FA9954740	\N	1	"railway"=>"level_crossing"	0101000020E6100000E46C3A02B80330404BF95AE1A7954740	\N	\N
